time=2026-03-26_02:09 git=22beaf4 ms_per_pool=0.979 pools=4000 formulas=7508 evm=8000 match=6555 mismatch=0 correctness=100.0
time=2026-03-26_02:21 git=22beaf4 formula_ms=49.2 ms_per_pool=0.0138 pools=4000 match=6971 mismatch=1029 correctness=87.1 nonzero=86.8
time=2026-03-26_02:30 git=22beaf4 ms_per_pool=0.5084 total_ms=2033.4 pools=4000 formula=7193 evm=807 match=7362 mismatch=638 correctness=92.0 nonzero=86.8
time=2026-03-26_02:40 git=22beaf4 ms_per_pool=0.5557 total_ms=2222.7 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:42 git=22beaf4 ms_per_pool=0.5435 total_ms=2174.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:54 git=22beaf4 ms_per_pool=0.4978 total_ms=1991.2 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:55 git=22beaf4 ms_per_pool=0.5269 total_ms=2107.7 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:56 git=22beaf4 ms_per_pool=0.5385 total_ms=2154.2 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:57 git=22beaf4 ms_per_pool=0.5925 total_ms=2370.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:58 git=22beaf4 ms_per_pool=0.5447 total_ms=2178.6 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:58 git=22beaf4 ms_per_pool=0.5165 total_ms=2066.0 pools=4000 formula=7193 evm=807 match=7496 mismatch=504 correctness=93.7 nonzero=88.5
time=2026-03-26_02:59 git=22beaf4 ms_per_pool=0.6502 total_ms=2600.7 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:00 git=22beaf4 ms_per_pool=0.6149 total_ms=2459.8 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:01 git=22beaf4 ms_per_pool=0.5851 total_ms=2340.3 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:01 git=22beaf4 ms_per_pool=0.5976 total_ms=2390.3 pools=4000 formula=6932 evm=1068 match=7697 mismatch=303 correctness=96.2 nonzero=88.5
time=2026-03-26_03:02 git=22beaf4 ms_per_pool=0.6690 total_ms=2676.2 pools=4000 formula=6621 evm=1379 match=7897 mismatch=103 correctness=98.7 nonzero=88.5
time=2026-03-26_03:02 git=22beaf4 ms_per_pool=0.6776 total_ms=2710.3 pools=4000 formula=6470 evm=1530 match=8000 mismatch=0 correctness=100.0 nonzero=88.5
time=2026-03-26_03:03 git=22beaf4 ms_per_pool=0.6598 total_ms=2639.1 pools=4000 formula=6470 evm=1530 match=8000 mismatch=0 correctness=100.0 nonzero=88.5
time=2026-03-26_03:48 git=038ae11 ms_per_pool=0.0064 total_ms=25.7 pools=4000 formula=6470 evm=1530 match=1530 mismatch=6470 correctness=19.1 nonzero=0.0
time=2026-03-26_03:49 git=038ae11 ms_per_pool=0.0081 total_ms=32.4 pools=4000 formula=6470 evm=1530 match=1530 mismatch=6470 correctness=19.1 nonzero=0.0
time=2026-03-26_06:02 git=038ae11 ms_per_pool=0.0157 total_ms=63.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=0.0
time=2026-03-26_06:45 git=038ae11 ms_per_pool=0.0153 total_ms=61.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=0.0
time=2026-03-26_06:53 git=038ae11 ms_per_pool=0.9695 total_ms=3878.0 pools=4000 formula=0 evm=8000 match=8000 mismatch=0 correctness=100.0 nonzero=62.6
time=2026-03-26_06:56 git=038ae11 ms_per_pool=0.7027 total_ms=2810.7 pools=4000 formula=6546 evm=1454 match=7967 mismatch=33 correctness=99.6 nonzero=89.7
time=2026-03-27_04:13 git=9d9aaa8 ms_per_pool=1.7099 total_ms=1709.9 pools=1000 formula=1511 evm=489 match=1997 mismatch=3 correctness=99.9 nonzero=86.4
time=2026-03-27_04:14 git=9d9aaa8 ms_per_pool=1.0836 total_ms=2167.1 pools=2000 formula=3209 evm=791 match=3995 mismatch=5 correctness=99.9 nonzero=89.5
time=2026-03-27_04:15 git=9d9aaa8 ms_per_pool=0.8737 total_ms=2621.1 pools=3000 formula=4888 evm=1112 match=5987 mismatch=13 correctness=99.8 nonzero=90.6
time=2026-03-27_04:16 git=9d9aaa8 ms_per_pool=0.8038 total_ms=3215.2 pools=4000 formula=6392 evm=1608 match=7967 mismatch=33 correctness=99.6 nonzero=89.7
time=2026-03-27_04:18 git=9d9aaa8 ms_per_pool=0.7203 total_ms=3601.6 pools=5000 formula=8108 evm=1892 match=9720 mismatch=280 correctness=97.2 nonzero=87.9
time=2026-03-27_04:31 git=9d9aaa8 ms_per_pool=0.6429 total_ms=3857.6 pools=6000 formula=9732 evm=2268 match=11502 mismatch=498 correctness=95.9 nonzero=86.5
time=2026-03-27_04:36 git=9d9aaa8 ms_per_pool=0.7200 total_ms=5759.9 pools=8000 formula=13154 evm=2846 match=14715 mismatch=1285 correctness=92.0 nonzero=83.3
time=2026-03-27_04:37 git=9d9aaa8 ms_per_pool=0.7043 total_ms=5634.5 pools=8000 formula=13154 evm=2846 match=14715 mismatch=1285 correctness=92.0 nonzero=83.3
time=2026-03-27_08:12 git=d1c8219 blocks=1 ms_per_pool=1.7991 total_ms=1799.1 pools=1000 formula=1595 evm=405 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:13 git=d1c8219 blocks=1 ms_per_pool=1.8666 total_ms=1866.6 pools=1000 formula=1588 evm=412 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:13 git=74250a3 blocks=1 ms_per_pool=1.7919 total_ms=1791.9 pools=1000 formula=1578 evm=422 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:14 git=74250a3 blocks=1 ms_per_pool=1.8992 total_ms=1899.2 pools=1000 formula=1578 evm=422 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:14 git=74250a3 blocks=3 ms_per_pool=1.7642 total_ms=1764.2 pools=1000 formula=1578 evm=422 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:14 git=74250a3 blocks=1 ms_per_pool=1.7587 total_ms=1758.7 pools=1000 formula=1588 evm=412 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:15 git=74250a3 blocks=1 ms_per_pool=1.7315 total_ms=1731.5 pools=1000 formula=1601 evm=399 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:15 git=62d85b1 blocks=1 ms_per_pool=1.8418 total_ms=1841.8 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:16 git=62d85b1 blocks=1 ms_per_pool=1.8628 total_ms=1862.8 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:16 git=eb82d8f blocks=1 ms_per_pool=1.8491 total_ms=1849.1 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.7597 total_ms=1759.7 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.8776 total_ms=1877.6 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.9235 total_ms=1923.5 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.9131 total_ms=1913.1 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=3 ms_per_pool=1.7588 total_ms=1758.8 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.8451 total_ms=1845.1 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.9018 total_ms=1901.8 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:17 git=eb82d8f blocks=1 ms_per_pool=1.7568 total_ms=1756.8 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.9315 total_ms=1931.5 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=2.0562 total_ms=2056.2 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=2.1600 total_ms=2160.0 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.8665 total_ms=1866.5 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.7950 total_ms=1795.0 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.8884 total_ms=1888.4 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=2.0169 total_ms=2016.9 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.9093 total_ms=1909.3 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.8979 total_ms=1897.9 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:18 git=8c6ed1e blocks=1 ms_per_pool=1.8852 total_ms=1885.2 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.8126 total_ms=1812.6 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.8924 total_ms=1892.4 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.9465 total_ms=1946.5 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.8752 total_ms=1875.2 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=0.6650 total_ms=3325.1 pools=5000 formula=8669 evm=1331 match=9562 mismatch=438 correctness=95.6 nonzero=87.8
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.8305 total_ms=1830.5 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=1.9610 total_ms=1961.0 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:19 git=8c6ed1e blocks=1 ms_per_pool=0.7893 total_ms=3157.4 pools=4000 formula=6880 evm=1120 match=7821 mismatch=179 correctness=97.8 nonzero=89.6
time=2026-03-27_08:20 git=8c6ed1e blocks=1 ms_per_pool=0.7237 total_ms=2894.8 pools=4000 formula=6880 evm=1120 match=7821 mismatch=179 correctness=97.8 nonzero=89.6
time=2026-03-27_08:20 git=8c6ed1e blocks=1 ms_per_pool=6.5537 total_ms=327.7 pools=50 formula=50 evm=50 match=98 mismatch=2 correctness=98.0 nonzero=66.0
time=2026-03-27_08:20 git=8c6ed1e blocks=1 ms_per_pool=1.7944 total_ms=1794.4 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:20 git=8c6ed1e blocks=1 ms_per_pool=1.8097 total_ms=1809.7 pools=1000 formula=1591 evm=409 match=1996 mismatch=4 correctness=99.8 nonzero=86.2
time=2026-03-27_08:20 git=8c6ed1e blocks=1 ms_per_pool=0.7114 total_ms=2845.4 pools=4000 formula=6880 evm=1120 match=7821 mismatch=179 correctness=97.8 nonzero=89.6
time=2026-03-27_08:21 git=8c6ed1e blocks=1 ms_per_pool=6.2558 total_ms=6.3 pools=1 formula=0 evm=2 match=2 mismatch=0 correctness=100.0 nonzero=50.0
time=2026-03-27_08:21 git=8c6ed1e blocks=1 ms_per_pool=1.9769 total_ms=1976.9 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:21 git=8c6ed1e blocks=1 ms_per_pool=1.6681 total_ms=1668.1 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
time=2026-03-27_08:22 git=8c6ed1e blocks=1 ms_per_pool=1.7513 total_ms=1751.3 pools=1000 formula=1584 evm=416 match=2000 mismatch=0 correctness=100.0 nonzero=86.2
